0: output to I2.linear.o
424: Timestep is 1.425976563
361: Timestep is 1.425976563
487: Timestep is 1.425976563
167: Timestep is 1.425976563
103: Timestep is 1.425976563
231: Timestep is 1.425976563
295: Timestep is 1.425976563
35: Timestep is 1.425976563
425: Timestep is 1.425976563
362: Timestep is 1.425976563
488: Timestep is 1.425976563
104: Timestep is 1.425976563
232: Timestep is 1.425976563
296: Timestep is 1.425976563
36: Timestep is 1.425976563
426: Timestep is 1.425976563
363: Timestep is 1.425976563
489: Timestep is 1.425976563
168: Timestep is 1.425976563
105: Timestep is 1.425976563
233: Timestep is 1.425976563
297: Timestep is 1.425976563
37: Timestep is 1.425976563
427: Timestep is 1.425976563
364: Timestep is 1.425976563
490: Timestep is 1.425976563
169: Timestep is 1.425976563
106: Timestep is 1.425976563
298: Timestep is 1.425976563
38: Timestep is 1.425976563
428: Timestep is 1.425976563
365: Timestep is 1.425976563
491: Timestep is 1.425976563
170: Timestep is 1.425976563
234: Timestep is 1.425976563
299: Timestep is 1.425976563
39: Timestep is 1.425976563
429: Timestep is 1.425976563
366: Timestep is 1.425976563
492: Timestep is 1.425976563
171: Timestep is 1.425976563
107: Timestep is 1.425976563
235: Timestep is 1.425976563
300: Timestep is 1.425976563
40: Timestep is 1.425976563
430: Timestep is 1.425976563
367: Timestep is 1.425976563
493: Timestep is 1.425976563
172: Timestep is 1.425976563
108: Timestep is 1.425976563
236: Timestep is 1.425976563
301: Timestep is 1.425976563
41: Timestep is 1.425976563
431: Timestep is 1.425976563
368: Timestep is 1.425976563
494: Timestep is 1.425976563
173: Timestep is 1.425976563
109: Timestep is 1.425976563
237: Timestep is 1.425976563
302: Timestep is 1.425976563
42: Timestep is 1.425976563
432: Timestep is 1.425976563
369: Timestep is 1.425976563
495: Timestep is 1.425976563
174: Timestep is 1.425976563
110: Timestep is 1.425976563
238: Timestep is 1.425976563
303: Timestep is 1.425976563
43: Timestep is 1.425976563
433: Timestep is 1.425976563
370: Timestep is 1.425976563
496: Timestep is 1.425976563
175: Timestep is 1.425976563
111: Timestep is 1.425976563
239: Timestep is 1.425976563
304: Timestep is 1.425976563
44: Timestep is 1.425976563
434: Timestep is 1.425976563
371: Timestep is 1.425976563
497: Timestep is 1.425976563
176: Timestep is 1.425976563
112: Timestep is 1.425976563
240: Timestep is 1.425976563
305: Timestep is 1.425976563
45: Timestep is 1.425976563
435: Timestep is 1.425976563
372: Timestep is 1.425976563
498: Timestep is 1.425976563
177: Timestep is 1.425976563
113: Timestep is 1.425976563
241: Timestep is 1.425976563
306: Timestep is 1.425976563
46: Timestep is 1.425976563
436: Timestep is 1.425976563
373: Timestep is 1.425976563
499: Timestep is 1.425976563
178: Timestep is 1.425976563
114: Timestep is 1.425976563
242: Timestep is 1.425976563
307: Timestep is 1.425976563
47: Timestep is 1.425976563
437: Timestep is 1.425976563
374: Timestep is 1.425976563
500: Timestep is 1.425976563
179: Timestep is 1.425976563
115: Timestep is 1.425976563
243: Timestep is 1.425976563
308: Timestep is 1.425976563
48: Timestep is 1.425976563
438: Timestep is 1.425976563
375: Timestep is 1.425976563
501: Timestep is 1.425976563
180: Timestep is 1.425976563
116: Timestep is 1.425976563
244: Timestep is 1.425976563
309: Timestep is 1.425976563
49: Timestep is 1.425976563
439: Timestep is 1.425976563
376: Timestep is 1.425976563
502: Timestep is 1.425976563
181: Timestep is 1.425976563
117: Timestep is 1.425976563
245: Timestep is 1.425976563
310: Timestep is 1.425976563
50: Timestep is 1.425976563
440: Timestep is 1.425976563
377: Timestep is 1.425976563
503: Timestep is 1.425976563
182: Timestep is 1.425976563
118: Timestep is 1.425976563
246: Timestep is 1.425976563
311: Timestep is 1.425976563
51: Timestep is 1.425976563
441: Timestep is 1.425976563
378: Timestep is 1.425976563
504: Timestep is 1.425976563
183: Timestep is 1.425976563
119: Timestep is 1.425976563
247: Timestep is 1.425976563
312: Timestep is 1.425976563
52: Timestep is 1.425976563
442: Timestep is 1.425976563
379: Timestep is 1.425976563
505: Timestep is 1.425976563
184: Timestep is 1.425976563
120: Timestep is 1.425976563
248: Timestep is 1.425976563
313: Timestep is 1.425976563
53: Timestep is 1.425976563
443: Timestep is 1.425976563
380: Timestep is 1.425976563
506: Timestep is 1.425976563
185: Timestep is 1.425976563
121: Timestep is 1.425976563
249: Timestep is 1.425976563
314: Timestep is 1.425976563
54: Timestep is 1.425976563
444: Timestep is 1.425976563
381: Timestep is 1.425976563
507: Timestep is 1.425976563
186: Timestep is 1.425976563
122: Timestep is 1.425976563
250: Timestep is 1.425976563
315: Timestep is 1.425976563
55: Timestep is 1.425976563
445: Timestep is 1.425976563
382: Timestep is 1.425976563
508: Timestep is 1.425976563
187: Timestep is 1.425976563
123: Timestep is 1.425976563
251: Timestep is 1.425976563
316: Timestep is 1.425976563
56: Timestep is 1.425976563
446: Timestep is 1.425976563
383: Timestep is 1.425976563
509: Timestep is 1.425976563
188: Timestep is 1.425976563
124: Timestep is 1.425976563
252: Timestep is 1.425976563
317: Timestep is 1.425976563
57: Timestep is 1.425976563
447: Timestep is 1.425976563
510: Timestep is 1.425976563
189: Timestep is 1.425976563
125: Timestep is 1.425976563
253: Timestep is 1.425976563
318: Timestep is 1.425976563
58: Timestep is 1.425976563
511: Timestep is 1.425976563
190: Timestep is 1.425976563
126: Timestep is 1.425976563
254: Timestep is 1.425976563
319: Timestep is 1.425976563
59: Timestep is 1.425976563
191: Timestep is 1.425976563
127: Timestep is 1.425976563
255: Timestep is 1.425976563
60: Timestep is 1.425976563
61: Timestep is 1.425976563
62: Timestep is 1.425976563
63: Timestep is 1.425976563
Read took 0 seconds
0: Timestep is 1.942578125
384: Timestep is 1.942578125
320: Timestep is 1.942578125
448: Timestep is 1.942578125
128: Timestep is 1.942578125
256: Timestep is 1.942578125
385: Timestep is 1.942578125
321: Timestep is 1.942578125
64: Timestep is 1.942578125
257: Timestep is 1.942578125
386: Timestep is 1.942578125
322: Timestep is 1.942578125
449: Timestep is 1.942578125
129: Timestep is 1.942578125
65: Timestep is 1.942578125
192: Timestep is 1.942578125
258: Timestep is 1.942578125
1: Timestep is 1.942578125
387: Timestep is 1.942578125
323: Timestep is 1.942578125
450: Timestep is 1.942578125
130: Timestep is 1.942578125
66: Timestep is 1.942578125
193: Timestep is 1.942578125
259: Timestep is 1.942578125
388: Timestep is 1.942578125
324: Timestep is 1.942578125
451: Timestep is 1.942578125
131: Timestep is 1.942578125
67: Timestep is 1.942578125
194: Timestep is 1.942578125
260: Timestep is 1.942578125
389: Timestep is 1.942578125
325: Timestep is 1.942578125
452: Timestep is 1.942578125
132: Timestep is 1.942578125
68: Timestep is 1.942578125
195: Timestep is 1.942578125
261: Timestep is 1.942578125
390: Timestep is 1.942578125
326: Timestep is 1.942578125
453: Timestep is 1.942578125
133: Timestep is 1.942578125
69: Timestep is 1.942578125
196: Timestep is 1.942578125
262: Timestep is 1.942578125
391: Timestep is 1.942578125
327: Timestep is 1.942578125
454: Timestep is 1.942578125
134: Timestep is 1.942578125
70: Timestep is 1.942578125
197: Timestep is 1.942578125
263: Timestep is 1.942578125
392: Timestep is 1.942578125
328: Timestep is 1.942578125
455: Timestep is 1.942578125
135: Timestep is 1.942578125
71: Timestep is 1.942578125
198: Timestep is 1.942578125
264: Timestep is 1.942578125
2: Timestep is 1.942578125
393: Timestep is 1.942578125
329: Timestep is 1.942578125
456: Timestep is 1.942578125
136: Timestep is 1.942578125
72: Timestep is 1.942578125
199: Timestep is 1.942578125
265: Timestep is 1.942578125
3: Timestep is 1.942578125
394: Timestep is 1.942578125
330: Timestep is 1.942578125
457: Timestep is 1.942578125
137: Timestep is 1.942578125
73: Timestep is 1.942578125
200: Timestep is 1.942578125
266: Timestep is 1.942578125
4: Timestep is 1.942578125
395: Timestep is 1.942578125
331: Timestep is 1.942578125
458: Timestep is 1.942578125
138: Timestep is 1.942578125
74: Timestep is 1.942578125
201: Timestep is 1.942578125
267: Timestep is 1.942578125
5: Timestep is 1.942578125
396: Timestep is 1.942578125
332: Timestep is 1.942578125
459: Timestep is 1.942578125
139: Timestep is 1.942578125
75: Timestep is 1.942578125
202: Timestep is 1.942578125
268: Timestep is 1.942578125
6: Timestep is 1.942578125
397: Timestep is 1.942578125
333: Timestep is 1.942578125
460: Timestep is 1.942578125
140: Timestep is 1.942578125
76: Timestep is 1.942578125
203: Timestep is 1.942578125
269: Timestep is 1.942578125
7: Timestep is 1.942578125
398: Timestep is 1.942578125
334: Timestep is 1.942578125
461: Timestep is 1.942578125
141: Timestep is 1.942578125
77: Timestep is 1.942578125
204: Timestep is 1.942578125
270: Timestep is 1.942578125
8: Timestep is 1.942578125
399: Timestep is 1.942578125
335: Timestep is 1.942578125
462: Timestep is 1.942578125
142: Timestep is 1.942578125
78: Timestep is 1.942578125
205: Timestep is 1.942578125
271: Timestep is 1.942578125
9: Timestep is 1.942578125
400: Timestep is 1.942578125
336: Timestep is 1.942578125
463: Timestep is 1.942578125
143: Timestep is 1.942578125
79: Timestep is 1.942578125
206: Timestep is 1.942578125
272: Timestep is 1.942578125
10: Timestep is 1.942578125
401: Timestep is 1.942578125
337: Timestep is 1.942578125
464: Timestep is 1.942578125
144: Timestep is 1.942578125
80: Timestep is 1.942578125
207: Timestep is 1.942578125
11: Timestep is 1.942578125
402: Timestep is 1.942578125
338: Timestep is 1.942578125
465: Timestep is 1.942578125
208: Timestep is 1.942578125
273: Timestep is 1.942578125
12: Timestep is 1.942578125
403: Timestep is 1.942578125
339: Timestep is 1.942578125
466: Timestep is 1.942578125
145: Timestep is 1.942578125
81: Timestep is 1.942578125
274: Timestep is 1.942578125
13: Timestep is 1.942578125
404: Timestep is 1.942578125
340: Timestep is 1.942578125
467: Timestep is 1.942578125
146: Timestep is 1.942578125
82: Timestep is 1.942578125
209: Timestep is 1.942578125
275: Timestep is 1.942578125
14: Timestep is 1.942578125
405: Timestep is 1.942578125
341: Timestep is 1.942578125
468: Timestep is 1.942578125
147: Timestep is 1.942578125
83: Timestep is 1.942578125
210: Timestep is 1.942578125
276: Timestep is 1.942578125
15: Timestep is 1.942578125
406: Timestep is 1.942578125
342: Timestep is 1.942578125
469: Timestep is 1.942578125
148: Timestep is 1.942578125
84: Timestep is 1.942578125
211: Timestep is 1.942578125
277: Timestep is 1.942578125
16: Timestep is 1.942578125
407: Timestep is 1.942578125
343: Timestep is 1.942578125
470: Timestep is 1.942578125
149: Timestep is 1.942578125
85: Timestep is 1.942578125
212: Timestep is 1.942578125
278: Timestep is 1.942578125
17: Timestep is 1.942578125
408: Timestep is 1.942578125
344: Timestep is 1.942578125
471: Timestep is 1.942578125
150: Timestep is 1.942578125
86: Timestep is 1.942578125
213: Timestep is 1.942578125
279: Timestep is 1.942578125
18: Timestep is 1.942578125
409: Timestep is 1.942578125
345: Timestep is 1.942578125
472: Timestep is 1.942578125
151: Timestep is 1.942578125
87: Timestep is 1.942578125
214: Timestep is 1.942578125
280: Timestep is 1.942578125
19: Timestep is 1.942578125
410: Timestep is 1.942578125
346: Timestep is 1.942578125
473: Timestep is 1.942578125
152: Timestep is 1.942578125
88: Timestep is 1.942578125
215: Timestep is 1.942578125
281: Timestep is 1.942578125
20: Timestep is 1.942578125
411: Timestep is 1.942578125
347: Timestep is 1.942578125
474: Timestep is 1.942578125
153: Timestep is 1.942578125
89: Timestep is 1.942578125
216: Timestep is 1.942578125
282: Timestep is 1.942578125
21: Timestep is 1.942578125
412: Timestep is 1.942578125
348: Timestep is 1.942578125
475: Timestep is 1.942578125
154: Timestep is 1.942578125
90: Timestep is 1.942578125
217: Timestep is 1.942578125
283: Timestep is 1.942578125
22: Timestep is 1.942578125
413: Timestep is 1.942578125
349: Timestep is 1.942578125
476: Timestep is 1.942578125
155: Timestep is 1.942578125
91: Timestep is 1.942578125
218: Timestep is 1.942578125
284: Timestep is 1.942578125
23: Timestep is 1.942578125
414: Timestep is 1.942578125
350: Timestep is 1.942578125
477: Timestep is 1.942578125
156: Timestep is 1.942578125
92: Timestep is 1.942578125
219: Timestep is 1.942578125
285: Timestep is 1.942578125
24: Timestep is 1.942578125
415: Timestep is 1.942578125
351: Timestep is 1.942578125
478: Timestep is 1.942578125
157: Timestep is 1.942578125
93: Timestep is 1.942578125
220: Timestep is 1.942578125
286: Timestep is 1.942578125
25: Timestep is 1.942578125
416: Timestep is 1.942578125
352: Timestep is 1.942578125
479: Timestep is 1.942578125
158: Timestep is 1.942578125
94: Timestep is 1.942578125
221: Timestep is 1.942578125
287: Timestep is 1.942578125
26: Timestep is 1.942578125
417: Timestep is 1.942578125
353: Timestep is 1.942578125
480: Timestep is 1.942578125
159: Timestep is 1.942578125
95: Timestep is 1.942578125
222: Timestep is 1.942578125
288: Timestep is 1.942578125
27: Timestep is 1.942578125
418: Timestep is 1.942578125
354: Timestep is 1.942578125
481: Timestep is 1.942578125
160: Timestep is 1.942578125
96: Timestep is 1.942578125
223: Timestep is 1.942578125
289: Timestep is 1.942578125
28: Timestep is 1.942578125
419: Timestep is 1.942578125
355: Timestep is 1.942578125
482: Timestep is 1.942578125
161: Timestep is 1.942578125
97: Timestep is 1.942578125
224: Timestep is 1.942578125
290: Timestep is 1.942578125
29: Timestep is 1.942578125
420: Timestep is 1.942578125
356: Timestep is 1.942578125
483: Timestep is 1.942578125
162: Timestep is 1.942578125
98: Timestep is 1.942578125
225: Timestep is 1.942578125
291: Timestep is 1.942578125
30: Timestep is 1.942578125
421: Timestep is 1.942578125
357: Timestep is 1.942578125
484: Timestep is 1.942578125
163: Timestep is 1.942578125
99: Timestep is 1.942578125
226: Timestep is 1.942578125
292: Timestep is 1.942578125
31: Timestep is 1.942578125
422: Timestep is 1.942578125
358: Timestep is 1.942578125
485: Timestep is 1.942578125
164: Timestep is 1.942578125
100: Timestep is 1.942578125
227: Timestep is 1.942578125
293: Timestep is 1.942578125
32: Timestep is 1.942578125
423: Timestep is 1.942578125
359: Timestep is 1.942578125
486: Timestep is 1.942578125
165: Timestep is 1.942578125
101: Timestep is 1.942578125
228: Timestep is 1.942578125
294: Timestep is 1.942578125
33: Timestep is 1.942578125
424: Timestep is 1.942578125
360: Timestep is 1.942578125
487: Timestep is 1.942578125
166: Timestep is 1.942578125
102: Timestep is 1.942578125
229: Timestep is 1.942578125
295: Timestep is 1.942578125
34: Timestep is 1.942578125
425: Timestep is 1.942578125
361: Timestep is 1.942578125
488: Timestep is 1.942578125
167: Timestep is 1.942578125
103: Timestep is 1.942578125
230: Timestep is 1.942578125
296: Timestep is 1.942578125
35: Timestep is 1.942578125
426: Timestep is 1.942578125
362: Timestep is 1.942578125
489: Timestep is 1.942578125
168: Timestep is 1.942578125
104: Timestep is 1.942578125
231: Timestep is 1.942578125
297: Timestep is 1.942578125
36: Timestep is 1.942578125
427: Timestep is 1.942578125
363: Timestep is 1.942578125
490: Timestep is 1.942578125
169: Timestep is 1.942578125
105: Timestep is 1.942578125
232: Timestep is 1.942578125
298: Timestep is 1.942578125
37: Timestep is 1.942578125
428: Timestep is 1.942578125
364: Timestep is 1.942578125
491: Timestep is 1.942578125
170: Timestep is 1.942578125
106: Timestep is 1.942578125
233: Timestep is 1.942578125
38: Timestep is 1.942578125
429: Timestep is 1.942578125
365: Timestep is 1.942578125
492: Timestep is 1.942578125
171: Timestep is 1.942578125
107: Timestep is 1.942578125
234: Timestep is 1.942578125
299: Timestep is 1.942578125
39: Timestep is 1.942578125
430: Timestep is 1.942578125
366: Timestep is 1.942578125
493: Timestep is 1.942578125
172: Timestep is 1.942578125
235: Timestep is 1.942578125
300: Timestep is 1.942578125
40: Timestep is 1.942578125
431: Timestep is 1.942578125
367: Timestep is 1.942578125
494: Timestep is 1.942578125
173: Timestep is 1.942578125
108: Timestep is 1.942578125
236: Timestep is 1.942578125
301: Timestep is 1.942578125
41: Timestep is 1.942578125
432: Timestep is 1.942578125
368: Timestep is 1.942578125
495: Timestep is 1.942578125
109: Timestep is 1.942578125
237: Timestep is 1.942578125
302: Timestep is 1.942578125
42: Timestep is 1.942578125
433: Timestep is 1.942578125
369: Timestep is 1.942578125
496: Timestep is 1.942578125
174: Timestep is 1.942578125
110: Timestep is 1.942578125
303: Timestep is 1.942578125
43: Timestep is 1.942578125
434: Timestep is 1.942578125
370: Timestep is 1.942578125
497: Timestep is 1.942578125
175: Timestep is 1.942578125
111: Timestep is 1.942578125
238: Timestep is 1.942578125
304: Timestep is 1.942578125
44: Timestep is 1.942578125
435: Timestep is 1.942578125
371: Timestep is 1.942578125
498: Timestep is 1.942578125
176: Timestep is 1.942578125
112: Timestep is 1.942578125
239: Timestep is 1.942578125
305: Timestep is 1.942578125
45: Timestep is 1.942578125
436: Timestep is 1.942578125
372: Timestep is 1.942578125
499: Timestep is 1.942578125
177: Timestep is 1.942578125
113: Timestep is 1.942578125
240: Timestep is 1.942578125
306: Timestep is 1.942578125
46: Timestep is 1.942578125
437: Timestep is 1.942578125
373: Timestep is 1.942578125
500: Timestep is 1.942578125
178: Timestep is 1.942578125
114: Timestep is 1.942578125
241: Timestep is 1.942578125
307: Timestep is 1.942578125
47: Timestep is 1.942578125
438: Timestep is 1.942578125
374: Timestep is 1.942578125
501: Timestep is 1.942578125
179: Timestep is 1.942578125
115: Timestep is 1.942578125
242: Timestep is 1.942578125
308: Timestep is 1.942578125
48: Timestep is 1.942578125
439: Timestep is 1.942578125
375: Timestep is 1.942578125
502: Timestep is 1.942578125
180: Timestep is 1.942578125
116: Timestep is 1.942578125
243: Timestep is 1.942578125
309: Timestep is 1.942578125
49: Timestep is 1.942578125
440: Timestep is 1.942578125
376: Timestep is 1.942578125
503: Timestep is 1.942578125
181: Timestep is 1.942578125
117: Timestep is 1.942578125
244: Timestep is 1.942578125
310: Timestep is 1.942578125
50: Timestep is 1.942578125
441: Timestep is 1.942578125
377: Timestep is 1.942578125
504: Timestep is 1.942578125
182: Timestep is 1.942578125
118: Timestep is 1.942578125
245: Timestep is 1.942578125
311: Timestep is 1.942578125
51: Timestep is 1.942578125
442: Timestep is 1.942578125
378: Timestep is 1.942578125
505: Timestep is 1.942578125
183: Timestep is 1.942578125
119: Timestep is 1.942578125
246: Timestep is 1.942578125
312: Timestep is 1.942578125
52: Timestep is 1.942578125
443: Timestep is 1.942578125
379: Timestep is 1.942578125
506: Timestep is 1.942578125
184: Timestep is 1.942578125
120: Timestep is 1.942578125
247: Timestep is 1.942578125
313: Timestep is 1.942578125
53: Timestep is 1.942578125
444: Timestep is 1.942578125
380: Timestep is 1.942578125
507: Timestep is 1.942578125
185: Timestep is 1.942578125
121: Timestep is 1.942578125
248: Timestep is 1.942578125
314: Timestep is 1.942578125
54: Timestep is 1.942578125
445: Timestep is 1.942578125
381: Timestep is 1.942578125
508: Timestep is 1.942578125
186: Timestep is 1.942578125
122: Timestep is 1.942578125
249: Timestep is 1.942578125
315: Timestep is 1.942578125
55: Timestep is 1.942578125
446: Timestep is 1.942578125
382: Timestep is 1.942578125
509: Timestep is 1.942578125
187: Timestep is 1.942578125
123: Timestep is 1.942578125
250: Timestep is 1.942578125
316: Timestep is 1.942578125
56: Timestep is 1.942578125
447: Timestep is 1.942578125
383: Timestep is 1.942578125
510: Timestep is 1.942578125
188: Timestep is 1.942578125
124: Timestep is 1.942578125
251: Timestep is 1.942578125
317: Timestep is 1.942578125
57: Timestep is 1.942578125
511: Timestep is 1.942578125
189: Timestep is 1.942578125
125: Timestep is 1.942578125
252: Timestep is 1.942578125
318: Timestep is 1.942578125
58: Timestep is 1.942578125
190: Timestep is 1.942578125
126: Timestep is 1.942578125
253: Timestep is 1.942578125
319: Timestep is 1.942578125
59: Timestep is 1.942578125
191: Timestep is 1.942578125
127: Timestep is 1.942578125
254: Timestep is 1.942578125
60: Timestep is 1.942578125
255: Timestep is 1.942578125
61: Timestep is 1.942578125
62: Timestep is 1.942578125
63: Timestep is 1.942578125
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
energy derivative -0.1467509913 +/- 0.0003850120377
energy derivative -0.2315865971 +/- 0.0006968452427
energy derivative -0.2263328745 +/- 0.001117836327
energy derivative -0.1024457165 +/- 0.0008844980711
energy derivative -1.020671679 +/- 0.002613517337
energy derivative -1.036308068 +/- 0.002355933874
energy derivative -0.6589848702 +/- 0.001922181576
energy derivative -0.3091260407 +/- 0.001591453897
energy derivative -2.787833226 +/- 0.007801249052
energy derivative -2.62657916 +/- 0.006554404336
energy derivative -2.113824263 +/- 0.005634140792
energy derivative -1.085311684 +/- 0.004650794577
energy derivative -1.628028695 +/- 0.005814159995
energy derivative -0.8415745423 +/- 0.00306190876
energy derivative -0.4105552853 +/- 0.001844875587
energy derivative -0.1437295532 +/- 0.001095601683
energy derivative -0.3034841408 +/- 0.001662722128
energy derivative -0.05346561753 +/- 0.0004262480363
energy derivative -0.6845480801 +/- 0.002589852438
energy derivative -0.1483650091 +/- 0.0009063050931
eigenvals (132.9202526,0) (0.7014921449,0) (-8.118989171,0) (-8.764259029,0) (-11.32371467,0) (-13.51365086,0) (-15.03715054,0) (-18.30368905,0) (-22.81328021,0) (-19.1873126,0) (-19.287791,0) (-19.51668734,0) (-20.14842801,0) (-22.29764733,0) (-22.13905335,0) (-21.87983363,0) (-21.95354314,0) (-20.80703133,0) (-21.08490507,0) (-21.39603512,0) (-21.27295167,0) 
i 8 stab 2.28185396e-05 p0 0.6111146456 eigenval (-22.81328021,0)
chose 8 eigenval -22.81328021
eigenvals (694.6651756,0) (34.99142911,0) (-2.903898372,0) (-8.161585763,0) (-9.276866399,0) (-10.93730059,0) (-12.36774308,0) (-18.00334905,0) (-22.8131721,0) (-18.58339747,0) (-18.9271814,0) (-19.15260509,0) (-19.90827123,0) (-22.29021796,0) (-22.12030339,0) (-21.9501309,0) (-21.84932527,0) (-20.54708613,0) (-21.24316156,0) (-21.16773203,0) (-21.06218615,0) 
i 8 stab 0.000114092698 p0 0.8756079561 eigenval (-22.8131721,0)
chose 8 eigenval -22.8131721
eigenvals (3504.217312,0) (217.2864609,0) (33.6638172,0) (1.891462337,0) (-1.845179598,0) (-8.006096439,0) (-9.826872337,0) (-15.65339174,0) (-16.93051832,0) (-17.91379882,0) (-22.81316947,0) (-18.99906575,0) (-19.62637751,0) (-22.28089677,0) (-21.74262347,0) (-22.09020284,0) (-21.9367192,0) (-21.16746038,0) (-21.00322944,0) (-20.60379952,0) (-20.15206241,0) 
i 10 stab 0.0005704634899 p0 0.9704519443 eigenval (-22.81316947,0)
chose 10 eigenval -22.81316947
eigenvals (17552.14764,0) (1131.615093,0) (223.5024014,0) (62.99296894,0) (47.82616977,0) (-4.84075829,0) (-6.578980679,0) (-8.782013727,0) (-7.7327565,0) (-17.02931591,0) (-22.81328658,0) (-18.41815921,0) (-18.90669214,0) (-19.34348516,0) (-19.54742679,0) (-22.27316798,0) (-22.03555813,0) (-21.8980643,0) (-21.45229959,0) (-20.74940929,0) (-20.83282486,0) 
i 10 stab 0.002852317449 p0 0.9913549954 eigenval (-22.81328658,0)
i 15 stab 0.002852317449 p0 0.1475647166 eigenval (-22.27316798,0)
chose 10 eigenval -22.81328658
eigenvals (87791.83339,0) (5703.841386,0) (1174.17914,0) (370.5646713,0) (298.2807293,0) (49.88131506,0) (37.75025682,0) (-1.245901203,0) (-1.93487027,0) (-10.62452069,0) (-14.30095482,0) (-16.45960193,0) (-17.2847179,0) (-18.19356394,0) (-22.81343343,0) (-19.24688756,0) (-20.31646326,0) (-22.26410212,0) (-21.16107914,0) (-21.91510074,0) (-21.80717558,0) 
i 14 stab 0.01426158725 p0 0.9981352022 eigenval (-22.81343343,0)
i 17 stab 0.01426158725 p0 0.3075487437 eigenval (-22.26410212,0)
chose 14 eigenval -22.81343343
eigenvals (438990.269,0) (28565.08981,0) (5927.856777,0) (1908.976824,0) (1551.025961,0) (327.2678837,0) (260.1896994,0) (42.6037498,0) (32.09840818,0) (24.52239332,0) (-1.143044797,0) (-5.128673597,0) (-7.828692874,0) (-13.45134879,0) (-17.63115524,0) (-22.81350287,0) (-19.43080728,0) (-20.78341411,0) (-22.24491274,0) (-21.36758033,0) (-21.75260639,0) 
i 15 stab 0.07130793624 p0 0.9997271304 eigenval (-22.81350287,0)
i 18 stab 0.07130793624 p0 0.4880310642 eigenval (-22.24491274,0)
i 20 stab 0.07130793624 p0 0.1867304542 eigenval (-21.75260639,0)
chose 15 eigenval -22.81350287
eigenvals (2194982.448,0) (142871.3553,0) (29696.30362,0) (9601.156275,0) (7814.846991,0) (1714.435307,0) (1372.432642,0) (270.692158,0) (232.0824377,0) (175.830694,0) (72.62436411,0) (40.62381904,0) (36.64737437,0) (8.310876657,0) (-12.41742278,0) (-16.94491147,0) (-22.81361408,0) (-22.20078885,0) (-19.62979128,0) (-20.20437309,0) (-21.44338047,0) 
i 16 stab 0.3565396812 p0 0.9999720064 eigenval (-22.81361408,0)
i 17 stab 0.3565396812 p0 0.716902733 eigenval (-22.20078885,0)
i 20 stab 0.3565396812 p0 0.2194854558 eigenval (-21.44338047,0)
chose 16 eigenval -22.81361408
eigenvals (10974943.34,0) (714402.6875,0) (148538.5496,0) (48062.07761,0) (39133.9711,0) (8650.313498,0) (6933.65875,0) (1414.316127,0) (1236.137148,0) (930.105646,0) (442.9704577,0) (254.4680736,0) (271.2385499,0) (116.1145997,0) (15.2053761,0) (-3.398306251,0) (-22.81405407,0) (-15.68606237,0) (-17.25238204,0) (-22.12299514,0) (-20.69377937,0) 
i 16 stab 1.782698406 p0 0.9999967436 eigenval (-22.81405407,0)
i 19 stab 1.782698406 p0 0.9017768471 eigenval (-22.12299514,0)
i 20 stab 1.782698406 p0 0.2581451108 eigenval (-20.69377937,0)
chose 16 eigenval -22.81405407
eigenvals (54874747.83,0) (3572059.349,0) (742749.7817,0) (240366.6891,0) (195729.5955,0) (43329.71247,0) (34739.79167,0) (7133.204396,0) (6256.575911,0) (4701.683162,0) (2294.898121,0) (1341.257715,0) (1426.322153,0) (654.8772999,0) (154.6524882,0) (65.00196566,0) (4.184198546,0) (-3.594189492,0) (-22.81461864,0) (-18.54533461,0) (-21.98242804,0) 
i 18 stab 8.91349203 p0 0.9999994626 eigenval (-22.81461864,0)
i 19 stab 8.91349203 p0 0.1398494661 eigenval (-18.54533461,0)
i 20 stab 8.91349203 p0 0.9678015757 eigenval (-21.98242804,0)
chose 18 eigenval -22.81461864
eigenvals (274373770.2,0) (17860342.66,0) (3713805.943,0) (1201889.748,0) (978707.718,0) (216726.7089,0) (173770.4567,0) (35727.80621,0) (31358.78431,0) (23559.62805,0) (11554.57319,0) (6774.745628,0) (7202.151214,0) (3348.637016,0) (852.2388462,0) (407.0884802,0) (104.0107895,0) (64.46400167,0) (-22.81557961,0) (-8.269916082,0) (-21.66366164,0) 
i 18 stab 44.56746015 p0 0.9999998211 eigenval (-22.81557961,0)
i 20 stab 44.56746015 p0 0.972212565 eigenval (-21.66366164,0)
chose 18 eigenval -22.81557961
eigenvals (1371868882,0) (89301759.21,0) (18569086.75,0) (6009505.04,0) (4893598.331,0) (1083711.691,0) (868923.7821,0) (178700.8476,0) (156869.8285,0) (117849.3646,0) (57852.95576,0) (33942.09625,0) (36081.37611,0) (16817.42473,0) (4340.244016,0) (2117.535449,0) (603.2644971,0) (404.7066488,0) (-22.8171613,0) (43.14675277,0) (-20.30744404,0) 
i 18 stab 222.8373007 p0 0.9999999634 eigenval (-22.8171613,0)
