0: output to I2.dmc.o
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00278
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002697
Finding out where to send: 9.3e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002604
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00024
sending branch: 0.002616
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002591
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002606
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002576
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002626
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002783
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002666
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002595
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002676
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002594
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002592
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002676
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002607
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002709
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002762
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002664
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002556
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002607
Finding out where to send: 7.1e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002625
Finding out where to send: 8.8e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002603
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002625
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002625
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002708
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00265
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.00025
sending branch: 0.002594
Finding out where to send: 9.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002542
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002712
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002572
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
1: Write took 0 seconds
sending branch: 0.003449
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000241
sending branch: 0.002845
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002578
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.00258
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002543
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002572
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002554
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002635
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002598
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002735
Finding out where to send: 9.7e-05
sending walkers:5e-06
matching: 0.000259
sending branch: 0.002981
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002613
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002599
Finding out where to send: 8.9e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002519
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002587
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.00253
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002529
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002668
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002709
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00262
Finding out where to send: 8.9e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002538
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002556
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002553
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002649
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002557
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002589
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002778
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002642
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002538
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002582
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002561
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002544
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002552
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002644
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000241
sending branch: 0.002753
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.00025
sending branch: 0.002733
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002547
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002542
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002584
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002478
Finding out where to send: 9.8e-05
sending walkers:1e-06
matching: 0.000249
1: Write took 0 seconds
sending branch: 0.003403
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002798
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002611
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002626
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002585
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002538
Finding out where to send: 9e-05
sending walkers:6e-06
matching: 0.000251
sending branch: 0.002512
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002642
Finding out where to send: 9.3e-05
sending walkers:2e-06
matching: 0.000244
sending branch: 0.00258
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002742
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.0026
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00262
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002577
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002591
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002572
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00261
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002655
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002762
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002684
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002583
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002622
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002666
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000242
sending branch: 0.002646
Finding out where to send: 7.4e-05
sending walkers:5e-06
matching: 0.000251
sending branch: 0.00257
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002551
Finding out where to send: 0.000107
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002627
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002684
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002681
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002524
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002583
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002516
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002574
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002562
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002541
Finding out where to send: 8.4e-05
sending walkers:7e-06
matching: 0.000245
sending branch: 0.002775
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002683
Finding out where to send: 7.8e-05
sending walkers:4e-06
matching: 0.00025
sending branch: 0.002603
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002577
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002546
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000251
sending branch: 0.002587
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.000248
1: Write took 0 seconds
sending branch: 0.003525
Finding out where to send: 6.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.00279
Finding out where to send: 8.1e-05
sending walkers:1e-05
matching: 0.000236
sending branch: 0.002797
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002703
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002612
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002558
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.00025
sending branch: 0.0027
Finding out where to send: 7.1e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002561
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002665
Finding out where to send: 9e-05
sending walkers:5e-06
matching: 0.00025
sending branch: 0.002756
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002702
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002552
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002526
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002557
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002602
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002556
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002543
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002681
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000251
sending branch: 0.00267
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002533
Finding out where to send: 7.9e-05
sending walkers:9e-06
matching: 0.000246
sending branch: 0.002553
Finding out where to send: 7.2e-05
sending walkers:1.8e-05
matching: 0.000247
sending branch: 0.002594
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002506
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000266
sending branch: 0.002544
Finding out where to send: 8.4e-05
sending walkers:3e-06
matching: 0.000247
sending branch: 0.002612
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002609
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.00264
Finding out where to send: 7e-05
sending walkers:5e-06
matching: 0.000256
sending branch: 0.002676
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002643
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002539
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002553
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002571
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002575
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002601
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002778
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002692
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002509
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002545
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002617
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.00024
sending branch: 0.002547
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000253
1: Write took 0 seconds
sending branch: 0.003473
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002828
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00257
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002588
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.000243
sending branch: 0.002608
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002619
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.002661
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002676
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002708
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.00273
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002691
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002653
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002621
Finding out where to send: 9.3e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002616
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002546
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.0026
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.00264
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000266
sending branch: 0.002788
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002692
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002622
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002592
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002688
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002673
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002575
Finding out where to send: 7.8e-05
sending walkers:2.1e-05
matching: 0.000252
sending branch: 0.002742
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002561
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002809
Finding out where to send: 9e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002722
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002625
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002593
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002589
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002627
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002697
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002626
Finding out where to send: 9.3e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.003259
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002916
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002625
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002583
Finding out where to send: 0.000104
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002572
Finding out where to send: 8.9e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.00259
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.00025
1: Write took 0 seconds
sending branch: 0.003432
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002799
Finding out where to send: 9.2e-05
sending walkers:4e-06
matching: 0.000254
sending branch: 0.002624
Finding out where to send: 7.6e-05
sending walkers:1e-05
matching: 0.000246
sending branch: 0.00265
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002604
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002633
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002617
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002603
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002636
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002692
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002625
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002575
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002532
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002527
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002501
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000249
sending branch: 0.002556
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00259
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.00268
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002676
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002574
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002612
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002585
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002496
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002526
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002568
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002586
Finding out where to send: 9.4e-05
sending walkers:5e-06
matching: 0.000247
sending branch: 0.002709
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002637
Finding out where to send: 9.5e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002605
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002587
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002611
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002553
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002583
Finding out where to send: 8.7e-05
sending walkers:7.2e-05
matching: 0.000247
sending branch: 0.002589
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002764
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002763
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002591
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002613
Finding out where to send: 9.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002516
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002597
Finding out where to send: 9.9e-05
sending walkers:2e-06
matching: 0.00025
1: Write took 0 seconds
sending branch: 0.00342
Finding out where to send: 7.4e-05
sending walkers:3e-06
matching: 0.000251
sending branch: 0.002773
Finding out where to send: 9.6e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002626
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000239
sending branch: 0.002652
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002624
Finding out where to send: 9.4e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002572
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002568
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000259
sending branch: 0.002626
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002644
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002753
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002702
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002638
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002599
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002577
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002562
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002617
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002656
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002691
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002725
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002577
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002611
Finding out where to send: 8.9e-05
sending walkers:5e-06
matching: 0.000258
sending branch: 0.002661
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00261
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002562
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002595
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002647
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000263
sending branch: 0.002872
Finding out where to send: 9.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002887
Finding out where to send: 9.3e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002624
Finding out where to send: 8.4e-05
sending walkers:6e-06
matching: 0.000253
sending branch: 0.002654
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002536
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.00255
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002539
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.00254
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002693
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.00268
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002605
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002485
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002558
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002482
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000246
1: Write took 0 seconds
sending branch: 0.003483
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002816
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002516
Finding out where to send: 9.3e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002652
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002584
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002552
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.00255
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002627
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002658
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002675
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002643
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002563
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002603
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002608
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002545
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002548
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00258
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002717
Finding out where to send: 9.1e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002665
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002638
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002547
Finding out where to send: 8.1e-05
sending walkers:5e-06
matching: 0.000249
sending branch: 0.00257
Finding out where to send: 8.2e-05
sending walkers:6.2e-05
matching: 0.00025
sending branch: 0.002629
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002593
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002553
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000257
