0: output to I2.linear.o
477: Timestep is 1.913945313
31: Timestep is 1.913945313
94: Timestep is 1.913945313
286: Timestep is 1.913945313
350: Timestep is 1.913945313
222: Timestep is 1.913945313
414: Timestep is 1.913945313
158: Timestep is 1.913945313
478: Timestep is 1.913945313
32: Timestep is 1.913945313
95: Timestep is 1.913945313
287: Timestep is 1.913945313
351: Timestep is 1.913945313
223: Timestep is 1.913945313
415: Timestep is 1.913945313
159: Timestep is 1.913945313
479: Timestep is 1.913945313
33: Timestep is 1.913945313
96: Timestep is 1.913945313
288: Timestep is 1.913945313
352: Timestep is 1.913945313
224: Timestep is 1.913945313
416: Timestep is 1.913945313
160: Timestep is 1.913945313
480: Timestep is 1.913945313
34: Timestep is 1.913945313
97: Timestep is 1.913945313
289: Timestep is 1.913945313
353: Timestep is 1.913945313
225: Timestep is 1.913945313
417: Timestep is 1.913945313
161: Timestep is 1.913945313
481: Timestep is 1.913945313
35: Timestep is 1.913945313
98: Timestep is 1.913945313
290: Timestep is 1.913945313
354: Timestep is 1.913945313
226: Timestep is 1.913945313
418: Timestep is 1.913945313
162: Timestep is 1.913945313
482: Timestep is 1.913945313
36: Timestep is 1.913945313
99: Timestep is 1.913945313
291: Timestep is 1.913945313
355: Timestep is 1.913945313
227: Timestep is 1.913945313
419: Timestep is 1.913945313
163: Timestep is 1.913945313
483: Timestep is 1.913945313
37: Timestep is 1.913945313
100: Timestep is 1.913945313
292: Timestep is 1.913945313
356: Timestep is 1.913945313
228: Timestep is 1.913945313
420: Timestep is 1.913945313
164: Timestep is 1.913945313
484: Timestep is 1.913945313
38: Timestep is 1.913945313
101: Timestep is 1.913945313
293: Timestep is 1.913945313
357: Timestep is 1.913945313
229: Timestep is 1.913945313
421: Timestep is 1.913945313
165: Timestep is 1.913945313
485: Timestep is 1.913945313
39: Timestep is 1.913945313
102: Timestep is 1.913945313
294: Timestep is 1.913945313
358: Timestep is 1.913945313
230: Timestep is 1.913945313
422: Timestep is 1.913945313
166: Timestep is 1.913945313
486: Timestep is 1.913945313
40: Timestep is 1.913945313
103: Timestep is 1.913945313
295: Timestep is 1.913945313
359: Timestep is 1.913945313
231: Timestep is 1.913945313
423: Timestep is 1.913945313
167: Timestep is 1.913945313
487: Timestep is 1.913945313
41: Timestep is 1.913945313
104: Timestep is 1.913945313
296: Timestep is 1.913945313
360: Timestep is 1.913945313
232: Timestep is 1.913945313
424: Timestep is 1.913945313
168: Timestep is 1.913945313
488: Timestep is 1.913945313
42: Timestep is 1.913945313
105: Timestep is 1.913945313
297: Timestep is 1.913945313
361: Timestep is 1.913945313
233: Timestep is 1.913945313
425: Timestep is 1.913945313
169: Timestep is 1.913945313
489: Timestep is 1.913945313
43: Timestep is 1.913945313
106: Timestep is 1.913945313
298: Timestep is 1.913945313
362: Timestep is 1.913945313
234: Timestep is 1.913945313
426: Timestep is 1.913945313
170: Timestep is 1.913945313
490: Timestep is 1.913945313
44: Timestep is 1.913945313
107: Timestep is 1.913945313
299: Timestep is 1.913945313
363: Timestep is 1.913945313
235: Timestep is 1.913945313
427: Timestep is 1.913945313
171: Timestep is 1.913945313
491: Timestep is 1.913945313
45: Timestep is 1.913945313
108: Timestep is 1.913945313
300: Timestep is 1.913945313
364: Timestep is 1.913945313
236: Timestep is 1.913945313
428: Timestep is 1.913945313
172: Timestep is 1.913945313
492: Timestep is 1.913945313
46: Timestep is 1.913945313
109: Timestep is 1.913945313
301: Timestep is 1.913945313
365: Timestep is 1.913945313
237: Timestep is 1.913945313
429: Timestep is 1.913945313
173: Timestep is 1.913945313
493: Timestep is 1.913945313
47: Timestep is 1.913945313
110: Timestep is 1.913945313
302: Timestep is 1.913945313
366: Timestep is 1.913945313
238: Timestep is 1.913945313
430: Timestep is 1.913945313
174: Timestep is 1.913945313
494: Timestep is 1.913945313
48: Timestep is 1.913945313
111: Timestep is 1.913945313
303: Timestep is 1.913945313
367: Timestep is 1.913945313
239: Timestep is 1.913945313
431: Timestep is 1.913945313
175: Timestep is 1.913945313
495: Timestep is 1.913945313
49: Timestep is 1.913945313
112: Timestep is 1.913945313
304: Timestep is 1.913945313
368: Timestep is 1.913945313
240: Timestep is 1.913945313
432: Timestep is 1.913945313
176: Timestep is 1.913945313
496: Timestep is 1.913945313
50: Timestep is 1.913945313
113: Timestep is 1.913945313
305: Timestep is 1.913945313
369: Timestep is 1.913945313
241: Timestep is 1.913945313
433: Timestep is 1.913945313
177: Timestep is 1.913945313
497: Timestep is 1.913945313
51: Timestep is 1.913945313
114: Timestep is 1.913945313
306: Timestep is 1.913945313
370: Timestep is 1.913945313
242: Timestep is 1.913945313
434: Timestep is 1.913945313
178: Timestep is 1.913945313
498: Timestep is 1.913945313
52: Timestep is 1.913945313
115: Timestep is 1.913945313
307: Timestep is 1.913945313
371: Timestep is 1.913945313
243: Timestep is 1.913945313
435: Timestep is 1.913945313
179: Timestep is 1.913945313
499: Timestep is 1.913945313
53: Timestep is 1.913945313
116: Timestep is 1.913945313
308: Timestep is 1.913945313
372: Timestep is 1.913945313
244: Timestep is 1.913945313
436: Timestep is 1.913945313
180: Timestep is 1.913945313
500: Timestep is 1.913945313
54: Timestep is 1.913945313
117: Timestep is 1.913945313
309: Timestep is 1.913945313
373: Timestep is 1.913945313
245: Timestep is 1.913945313
437: Timestep is 1.913945313
181: Timestep is 1.913945313
501: Timestep is 1.913945313
55: Timestep is 1.913945313
118: Timestep is 1.913945313
310: Timestep is 1.913945313
374: Timestep is 1.913945313
246: Timestep is 1.913945313
438: Timestep is 1.913945313
182: Timestep is 1.913945313
502: Timestep is 1.913945313
56: Timestep is 1.913945313
119: Timestep is 1.913945313
311: Timestep is 1.913945313
375: Timestep is 1.913945313
247: Timestep is 1.913945313
439: Timestep is 1.913945313
183: Timestep is 1.913945313
503: Timestep is 1.913945313
57: Timestep is 1.913945313
120: Timestep is 1.913945313
312: Timestep is 1.913945313
376: Timestep is 1.913945313
248: Timestep is 1.913945313
440: Timestep is 1.913945313
184: Timestep is 1.913945313
504: Timestep is 1.913945313
58: Timestep is 1.913945313
121: Timestep is 1.913945313
313: Timestep is 1.913945313
377: Timestep is 1.913945313
249: Timestep is 1.913945313
441: Timestep is 1.913945313
185: Timestep is 1.913945313
505: Timestep is 1.913945313
59: Timestep is 1.913945313
122: Timestep is 1.913945313
314: Timestep is 1.913945313
378: Timestep is 1.913945313
250: Timestep is 1.913945313
442: Timestep is 1.913945313
186: Timestep is 1.913945313
506: Timestep is 1.913945313
60: Timestep is 1.913945313
123: Timestep is 1.913945313
315: Timestep is 1.913945313
379: Timestep is 1.913945313
251: Timestep is 1.913945313
443: Timestep is 1.913945313
187: Timestep is 1.913945313
507: Timestep is 1.913945313
61: Timestep is 1.913945313
124: Timestep is 1.913945313
316: Timestep is 1.913945313
380: Timestep is 1.913945313
252: Timestep is 1.913945313
444: Timestep is 1.913945313
188: Timestep is 1.913945313
508: Timestep is 1.913945313
62: Timestep is 1.913945313
125: Timestep is 1.913945313
317: Timestep is 1.913945313
381: Timestep is 1.913945313
253: Timestep is 1.913945313
445: Timestep is 1.913945313
189: Timestep is 1.913945313
509: Timestep is 1.913945313
63: Timestep is 1.913945313
126: Timestep is 1.913945313
318: Timestep is 1.913945313
382: Timestep is 1.913945313
254: Timestep is 1.913945313
446: Timestep is 1.913945313
190: Timestep is 1.913945313
510: Timestep is 1.913945313
127: Timestep is 1.913945313
319: Timestep is 1.913945313
383: Timestep is 1.913945313
255: Timestep is 1.913945313
447: Timestep is 1.913945313
191: Timestep is 1.913945313
511: Timestep is 1.913945313
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
1: Write took 0 seconds
energy derivative -0.1606409819 +/- 0.0002541548395
energy derivative -0.2603362775 +/- 0.0005116646664
energy derivative -0.2420305839 +/- 0.001026153275
energy derivative -0.1059480884 +/- 0.0009811811371
energy derivative -1.136648236 +/- 0.001837754345
energy derivative -1.17138145 +/- 0.002142777653
energy derivative -0.7271234044 +/- 0.001636852572
energy derivative -0.3307809694 +/- 0.001499112218
energy derivative -3.376901039 +/- 0.006547281432
energy derivative -3.180564561 +/- 0.006208285441
energy derivative -2.542152778 +/- 0.005321857888
energy derivative -1.232860788 +/- 0.00475236214
energy derivative -1.903790392 +/- 0.005851717739
energy derivative -0.9668439992 +/- 0.002881365248
energy derivative -0.4533904953 +/- 0.001777937918
energy derivative -0.1563918136 +/- 0.001292667352
energy derivative -0.3396969158 +/- 0.001869805976
energy derivative -0.05685617093 +/- 0.0004424375984
energy derivative -0.7768403687 +/- 0.002433334575
energy derivative -0.1605562892 +/- 0.00095577591
eigenvals (119.340546,0) (-0.4630463634,0) (-8.087898098,0) (-9.121096329,0) (-11.4810155,0) (-13.72136953,0) (-14.8744749,0) (-22.82215209,0) (-18.26776562,0) (-19.45067775,0) (-19.09322725,0) (-19.26265095,0) (-20.05341095,0) (-22.30013683,0) (-22.12251776,0) (-21.84363959,0) (-21.94027555,0) (-20.88746456,0) (-21.32065485,0) (-21.23121011,0) (-21.07844107,0) 
i 7 stab 2.282275397e-05 p0 0.7075716421 eigenval (-22.82215209,0)
chose 7 eigenval -22.82215209
eigenvals (628.1986458,0) (32.55516801,0) (-2.648864475,0) (-8.122075399,0) (-9.488772338,0) (-10.98522427,0) (-12.58380492,0) (-18.05065248,0) (-22.82209388,0) (-18.58611077,0) (-18.81976839,0) (-19.11301995,0) (-19.87981931,0) (-22.28998225,0) (-22.10616598,0) (-21.81200349,0) (-21.936698,0) (-20.65569169,0) (-21.19144721,0) (-21.08021113,0) (-21.0512074,0) 
i 8 stab 0.0001141137699 p0 0.9620033361 eigenval (-22.82209388,0)
chose 8 eigenval -22.82209388
eigenvals (3173.31726,0) (208.1699538,0) (36.39283619,0) (2.633061855,0) (-3.537506579,0) (-8.000393361,0) (-10.21456866,0) (-16.0979432,0) (-16.93314493,0) (-17.86861581,0) (-22.82204803,0) (-18.94123943,0) (-19.6302054,0) (-20.30246832,0) (-20.49215148,0) (-21.11170351,0) (-20.98708637,0) (-22.27643816,0) (-21.70217245,0) (-22.07915534,0) (-21.92216767,0) 
i 10 stab 0.0005705688493 p0 0.9967092396 eigenval (-22.82204803,0)
chose 10 eigenval -22.82204803
eigenvals (15899.08026,0) (1088.901462,0) (237.3052111,0) (66.61258935,0) (39.83103807,0) (-5.346324563,0) (-6.885401109,0) (-8.824769774,0) (-9.600917384,0) (-16.98948198,0) (-22.82202112,0) (-18.41212312,0) (-18.81618903,0) (-19.4248125,0) (-19.6729918,0) (-20.65657725,0) (-20.78389247,0) (-22.26531982,0) (-21.41158249,0) (-22.01956794,0) (-21.88496962,0) 
i 10 stab 0.002852844246 p0 0.9994564268 eigenval (-22.82202112,0)
i 17 stab 0.002852844246 p0 0.1403831597 eigenval (-22.26531982,0)
chose 10 eigenval -22.82202112
eigenvals (79527.92942,0) (5493.095513,0) (1243.071748,0) (388.3758755,0) (258.9025503,0) (48.37772863,0) (28.99206947,0) (-1.754191943,0) (-3.314206749,0) (-10.40077002,0) (-14.35233293,0) (-16.64161004,0) (-17.25917038,0) (-22.82201989,0) (-18.27297447,0) (-19.15573356,0) (-20.18284964,0) (-21.12965359,0) (-22.25371367,0) (-21.87292035,0) (-21.82155625,0) 
i 13 stab 0.01426422123 p0 0.9998420207 eigenval (-22.82201989,0)
i 18 stab 0.01426422123 p0 0.3095248651 eigenval (-22.25371367,0)
chose 13 eigenval -22.82201989
eigenvals (397672.1821,0) (27514.1731,0) (6272.144724,0) (1997.680283,0) (1354.821429,0) (319.0737898,0) (217.1376895,0) (37.36289668,0) (30.52455117,0) (23.58860116,0) (-1.348835254,0) (-4.385599453,0) (-7.956939319,0) (-13.60033412,0) (-17.66913887,0) (-22.82201772,0) (-19.26816222,0) (-22.23276097,0) (-20.75420748,0) (-21.45685591,0) (-21.69515849,0) 
i 15 stab 0.07132110616 p0 0.9999658123 eigenval (-22.82201772,0)
i 17 stab 0.07132110616 p0 0.5131331614 eigenval (-22.23276097,0)
i 20 stab 0.07132110616 p0 0.1763829112 eigenval (-21.69515849,0)
chose 15 eigenval -22.82201772
eigenvals (1988393.447,0) (137619.5825,0) (31417.55764,0) (10044.30566,0) (6834.532843,0) (1672.728521,0) (1157.979576,0) (245.5268989,0) (230.2342654,0) (165.1171995,0) (74.2188362,0) (42.15911456,0) (36.30369611,0) (7.861421364,0) (-12.80219758,0) (-22.82199912,0) (-22.18979387,0) (-19.7272784,0) (-20.43839831,0) (-21.36107495,0) (-16.77537547,0) 
i 15 stab 0.3566055308 p0 0.9999952426 eigenval (-22.82199912,0)
i 16 stab 0.3566055308 p0 0.7471531678 eigenval (-22.18979387,0)
i 19 stab 0.3566055308 p0 0.1976105285 eigenval (-21.36107495,0)
chose 15 eigenval -22.82199912
eigenvals (9941999.77,0) (688146.6339,0) (157144.6318,0) (50277.45347,0) (34233.1135,0) (8441.034161,0) (5862.20954,0) (1293.087226,0) (1225.744996,0) (874.5113282,0) (452.5812494,0) (274.9896265,0) (255.351493,0) (114.0810965,0) (13.22592519,0) (-3.733419968,0) (-16.17756813,0) (-22.82198385,0) (-17.91844642,0) (-20.51067316,0) (-22.12033594,0) 
i 17 stab 1.783027654 p0 0.9999989852 eigenval (-22.82198385,0)
i 19 stab 1.783027654 p0 0.2387187119 eigenval (-20.51067316,0)
i 20 stab 1.783027654 p0 0.9225263387 eigenval (-22.12033594,0)
chose 17 eigenval -22.82198385
eigenvals (49710031.39,0) (3440781.892,0) (785780.0046,0) (251443.1967,0) (171226.0215,0) (42282.56865,0) (29383.36342,0) (6533.176262,0) (6201.606545,0) (4422.13148,0) (2344.431671,0) (1440.116211,0) (1349.377269,0) (644.877914,0) (144.771382,0) (62.10927987,0) (1.966873455,0) (-6.340842001,0) (-22.82197819,0) (-18.20672572,0) (-22.00093123,0) 
i 18 stab 8.91513827 p0 0.9999997849 eigenval (-22.82197819,0)
i 19 stab 8.91513827 p0 0.1325275197 eigenval (-18.20672572,0)
i 20 stab 8.91513827 p0 0.9767336351 eigenval (-22.00093123,0)
chose 18 eigenval -22.82197819
eigenvals (248550189.5,0) (17203958.18,0) (3928956.869,0) (1257271.914,0) (856190.5624,0) (211490.2424,0) (146989.1336,0) (32734.11361,0) (31080.53866,0) (22160.37097,0) (11803.69013,0) (7266.055949,0) (6819.161717,0) (3298.797369,0) (802.8600482,0) (391.4576728,0) (93.21031313,0) (51.32019143,0) (-7.301427933,0) (-22.82209978,0) (-21.743623,0) 
i 19 stab 44.57569135 p0 0.999999978 eigenval (-22.82209978,0)
i 20 stab 44.57569135 p0 0.9829117818 eigenval (-21.743623,0)
chose 19 eigenval -22.82209978
eigenvals (1242750980,0) (86019839.63,0) (19644841.19,0) (6286415.498,0) (4281013.267,0) (1057528.611,0) (735017.9847,0) (163738.8996,0) (155475.1231,0) (110851.5965,0) (59099.98365,0) (36395.82169,0) (34168.00984,0) (16568.38154,0) (4093.378478,0) (2038.226621,0) (549.5601875,0) (339.5640991,0) (-22.82241555,0) (47.23520623,0) (-20.67424488,0) 
i 18 stab 222.8784567 p0 0.9999999977 eigenval (-22.82241555,0)
i 20 stab 222.8784567 p0 0.9433367494 eigenval (-20.67424488,0)
chose 18 eigenval -22.82241555
eigenvals (6213754932,0) (430099246.8,0) (98224262.8,0) (31432133.42,0) (21405126.79,0) (5287720.456,0) (3675162.24,0) (818762.8496,0) (777448.0302,0) (554307.7299,0) (295581.4515,0) (182044.664,0) (170912.2354,0) (82916.29975,0) (20545.98575,0) (10272.07676,0) (2831.337101,0) (1780.770534,0) (-22.8226555,0) (319.9390675,0) (-15.39100788,0) 
i 18 stab 1114.392284 p0 0.9999999998 eigenval (-22.8226555,0)
i 20 stab 1114.392284 p0 0.6372356451 eigenval (-15.39100788,0)
chose 18 eigenval -22.8226555
eigenvals (3.106877469e+10,0) (2150496283,0) (491121370.8,0) (157160723,0) (107025694.4,0) (26438679.68,0) (18375883.52,0) (4093882.604,0) (3887312.563,0) (2771588.398,0) (1477988.791,0) (910288.8784,0) (854633.3601,0) (414655.8903,0) (102809.0252,0) (51441.32854,0) (14240.22721,0) (8986.800055,0) (-22.82273231,0) (1683.463557,0) (11.01053789,0) 
i 18 stab 5571.961419 p0 1 eigenval (-22.82273231,0)
i 20 stab 5571.961419 p0 0.1788654774 eigenval (11.01053789,0)
chose 18 eigenval -22.82273231
eigenvals (1.553438735e+11,0) (1.075248146e+10,0) (2455606911,0) (785803671.1,0) (535128532.5,0) (132193475.8,0) (91879489.91,0) (20469481.37,0) (19436635.22,0) (13857991.74,0) (7390025.487,0) (4551509.951,0) (4273238.983,0) (2073353.843,0) (514124.2228,0) (257287.5876,0) (71284.67889,0) (45016.94712,0) (-22.82274955,0) (8501.087088,0) (143.0151515,0) 
i 18 stab 27859.80709 p0 1 eigenval (-22.82274955,0)
chose 18 eigenval -22.82274955
eigenvals (7.767193675e+11,0) (5.376240737e+10,0) (1.227803461e+10,0) (3929018412,0) (2675642723,0) (660967456.3,0) (459397521.8,0) (102347475.2,0) (97183248.53,0) (69290008.44,0) (36950208.97,0) (22757615.31,0) (21366267.1,0) (10366843.61,0) (2570700.211,0) (1286518.883,0) (356506.9375,0) (-22.82275308,0) (225167.6824,0) (42589.20496,0) (803.0375851,0) 
i 17 stab 139299.0355 p0 1 eigenval (-22.82275308,0)
chose 17 eigenval -22.82275308
eigenvals (628.1986458,0) (32.55516801,0) (-2.648864475,0) (-8.122075399,0) (-9.488772338,0) (-10.98522427,0) (-12.58380492,0) (-18.05065248,0) (-22.82209388,0) (-18.58611077,0) (-18.81976839,0) (-19.11301995,0) (-19.87981931,0) (-22.28998225,0) (-22.10616598,0) (-21.81200349,0) (-21.936698,0) (-20.65569169,0) (-21.19144721,0) (-21.08021113,0) (-21.0512074,0) 
i 8 stab 0.0001141137699 p0 0.9620033361 eigenval (-22.82209388,0)
chose 8 eigenval -22.82209388
eigenvals (3173.31726,0) (208.1699538,0) (36.39283619,0) (2.633061855,0) (-3.537506579,0) (-8.000393361,0) (-10.21456866,0) (-16.0979432,0) (-16.93314493,0) (-17.86861581,0) (-22.82204803,0) (-18.94123943,0) (-19.6302054,0) (-20.30246832,0) (-20.49215148,0) (-21.11170351,0) (-20.98708637,0) (-22.27643816,0) (-21.70217245,0) (-22.07915534,0) (-21.92216767,0) 
i 10 stab 0.0005705688493 p0 0.9967092396 eigenval (-22.82204803,0)
chose 10 eigenval -22.82204803
eigenvals (15899.08026,0) (1088.901462,0) (237.3052111,0) (66.61258935,0) (39.83103807,0) (-5.346324563,0) (-6.885401109,0) (-8.824769774,0) (-9.600917384,0) (-16.98948198,0) (-22.82202112,0) (-18.41212312,0) (-18.81618903,0) (-19.4248125,0) (-19.6729918,0) (-20.65657725,0) (-20.78389247,0) (-22.26531982,0) (-21.41158249,0) (-22.01956794,0) (-21.88496962,0) 
i 10 stab 0.002852844246 p0 0.9994564268 eigenval (-22.82202112,0)
i 17 stab 0.002852844246 p0 0.1403831597 eigenval (-22.26531982,0)
chose 10 eigenval -22.82202112
eigenvals (79527.92942,0) (5493.095513,0) (1243.071748,0) (388.3758755,0) (258.9025503,0) (48.37772863,0) (28.99206947,0) (-1.754191943,0) (-3.314206749,0) (-10.40077002,0) (-14.35233293,0) (-16.64161004,0) (-17.25917038,0) (-22.82201989,0) (-18.27297447,0) (-19.15573356,0) (-20.18284964,0) (-21.12965359,0) (-22.25371367,0) (-21.87292035,0) (-21.82155625,0) 
i 13 stab 0.01426422123 p0 0.9998420207 eigenval (-22.82201989,0)
i 18 stab 0.01426422123 p0 0.3095248651 eigenval (-22.25371367,0)
chose 13 eigenval -22.82201989
eigenvals (397672.1821,0) (27514.1731,0) (6272.144724,0) (1997.680283,0) (1354.821429,0) (319.0737898,0) (217.1376895,0) (37.36289668,0) (30.52455117,0) (23.58860116,0) (-1.348835254,0) (-4.385599453,0) (-7.956939319,0) (-13.60033412,0) (-17.66913887,0) (-22.82201772,0) (-19.26816222,0) (-22.23276097,0) (-20.75420748,0) (-21.45685591,0) (-21.69515849,0) 
i 15 stab 0.07132110616 p0 0.9999658123 eigenval (-22.82201772,0)
i 17 stab 0.07132110616 p0 0.5131331614 eigenval (-22.23276097,0)
i 20 stab 0.07132110616 p0 0.1763829112 eigenval (-21.69515849,0)
chose 15 eigenval -22.82201772
eigenvals (1988393.447,0) (137619.5825,0) (31417.55764,0) (10044.30566,0) (6834.532843,0) (1672.728521,0) (1157.979576,0) (245.5268989,0) (230.2342654,0) (165.1171995,0) (74.2188362,0) (42.15911456,0) (36.30369611,0) (7.861421364,0) (-12.80219758,0) (-22.82199912,0) (-22.18979387,0) (-19.7272784,0) (-20.43839831,0) (-21.36107495,0) (-16.77537547,0) 
i 15 stab 0.3566055308 p0 0.9999952426 eigenval (-22.82199912,0)
i 16 stab 0.3566055308 p0 0.7471531678 eigenval (-22.18979387,0)
i 19 stab 0.3566055308 p0 0.1976105285 eigenval (-21.36107495,0)
chose 15 eigenval -22.82199912
eigenvals (9941999.77,0) (688146.6339,0) (157144.6318,0) (50277.45347,0) (34233.1135,0) (8441.034161,0) (5862.20954,0) (1293.087226,0) (1225.744996,0) (874.5113282,0) (452.5812494,0) (274.9896265,0) (255.351493,0) (114.0810965,0) (13.22592519,0) (-3.733419968,0) (-16.17756813,0) (-22.82198385,0) (-17.91844642,0) (-20.51067316,0) (-22.12033594,0) 
i 17 stab 1.783027654 p0 0.9999989852 eigenval (-22.82198385,0)
i 19 stab 1.783027654 p0 0.2387187119 eigenval (-20.51067316,0)
i 20 stab 1.783027654 p0 0.9225263387 eigenval (-22.12033594,0)
chose 17 eigenval -22.82198385
eigenvals (49710031.39,0) (3440781.892,0) (785780.0046,0) (251443.1967,0) (171226.0215,0) (42282.56865,0) (29383.36342,0) (6533.176262,0) (6201.606545,0) (4422.13148,0) (2344.431671,0) (1440.116211,0) (1349.377269,0) (644.877914,0) (144.771382,0) (62.10927987,0) (1.966873455,0) (-6.340842001,0) (-22.82197819,0) (-18.20672572,0) (-22.00093123,0) 
i 18 stab 8.91513827 p0 0.9999997849 eigenval (-22.82197819,0)
i 19 stab 8.91513827 p0 0.1325275197 eigenval (-18.20672572,0)
i 20 stab 8.91513827 p0 0.9767336351 eigenval (-22.00093123,0)
chose 18 eigenval -22.82197819
eigenvals (248550189.5,0) (17203958.18,0) (3928956.869,0) (1257271.914,0) (856190.5624,0) (211490.2424,0) (146989.1336,0) (32734.11361,0) (31080.53866,0) (22160.37097,0) (11803.69013,0) (7266.055949,0) (6819.161717,0) (3298.797369,0) (802.8600482,0) (391.4576728,0) (93.21031313,0) (51.32019143,0) (-7.301427933,0) (-22.82209978,0) (-21.743623,0) 
i 19 stab 44.57569135 p0 0.999999978 eigenval (-22.82209978,0)
i 20 stab 44.57569135 p0 0.9829117818 eigenval (-21.743623,0)
chose 19 eigenval -22.82209978
eigenvals (1242750980,0) (86019839.63,0) (19644841.19,0) (6286415.498,0) (4281013.267,0) (1057528.611,0) (735017.9847,0) (163738.8996,0) (155475.1231,0) (110851.5965,0) (59099.98365,0) (36395.82169,0) (34168.00984,0) (16568.38154,0) (4093.378478,0) (2038.226621,0) (549.5601875,0) (339.5640991,0) (-22.82241555,0) (47.23520623,0) (-20.67424488,0) 
i 18 stab 222.8784567 p0 0.9999999977 eigenval (-22.82241555,0)
i 20 stab 222.8784567 p0 0.9433367494 eigenval (-20.67424488,0)
chose 18 eigenval -22.82241555
eigenvals (6213754932,0) (430099246.8,0) (98224262.8,0) (31432133.42,0) (21405126.79,0) (5287720.456,0) (3675162.24,0) (818762.8496,0) (777448.0302,0) (554307.7299,0) (295581.4515,0) (182044.664,0) (170912.2354,0) (82916.29975,0) (20545.98575,0) (10272.07676,0) (2831.337101,0) (1780.770534,0) (-22.8226555,0) (319.9390675,0) (-15.39100788,0) 
i 18 stab 1114.392284 p0 0.9999999998 eigenval (-22.8226555,0)
i 20 stab 1114.392284 p0 0.6372356451 eigenval (-15.39100788,0)
chose 18 eigenval -22.8226555
eigenvals (3.106877469e+10,0) (2150496283,0) (491121370.8,0) (157160723,0) (107025694.4,0) (26438679.68,0) (18375883.52,0) (4093882.604,0) (3887312.563,0) (2771588.398,0) (1477988.791,0) (910288.8784,0) (854633.3601,0) (414655.8903,0) (102809.0252,0) (51441.32854,0) (14240.22721,0) (8986.800055,0) (-22.82273231,0) (1683.463557,0) (11.01053789,0) 
i 18 stab 5571.961419 p0 1 eigenval (-22.82273231,0)
i 20 stab 5571.961419 p0 0.1788654774 eigenval (11.01053789,0)
chose 18 eigenval -22.82273231
eigenvals (1.553438735e+11,0) (1.075248146e+10,0) (2455606911,0) (785803671.1,0) (535128532.5,0) (132193475.8,0) (91879489.91,0) (20469481.37,0) (19436635.22,0) (13857991.74,0) (7390025.487,0) (4551509.951,0) (4273238.983,0) (2073353.843,0) (514124.2228,0) (257287.5876,0) (71284.67889,0) (45016.94712,0) (-22.82274955,0) (8501.087088,0) (143.0151515,0) 
i 18 stab 27859.80709 p0 1 eigenval (-22.82274955,0)
chose 18 eigenval -22.82274955
eigenvals (7.767193675e+11,0) (5.376240737e+10,0) (1.227803461e+10,0) (3929018412,0) (2675642723,0) (660967456.3,0) (459397521.8,0) (102347475.2,0) (97183248.53,0) (69290008.44,0) (36950208.97,0) (22757615.31,0) (21366267.1,0) (10366843.61,0) (2570700.211,0) (1286518.883,0) (356506.9375,0) (-22.82275308,0) (225167.6824,0) (42589.20496,0) (803.0375851,0) 
i 17 stab 139299.0355 p0 1 eigenval (-22.82275308,0)
chose 17 eigenval -22.82275308
0: Timestep is 1.414648438
64: Timestep is 1.414648438
256: Timestep is 1.414648438
320: Timestep is 1.414648438
192: Timestep is 1.414648438
384: Timestep is 1.414648438
128: Timestep is 1.414648438
448: Timestep is 1.414648438
1: Timestep is 1.414648438
65: Timestep is 1.414648438
257: Timestep is 1.414648438
321: Timestep is 1.414648438
193: Timestep is 1.414648438
385: Timestep is 1.414648438
129: Timestep is 1.414648438
449: Timestep is 1.414648438
2: Timestep is 1.414648438
66: Timestep is 1.414648438
258: Timestep is 1.414648438
322: Timestep is 1.414648438
194: Timestep is 1.414648438
386: Timestep is 1.414648438
130: Timestep is 1.414648438
450: Timestep is 1.414648438
67: Timestep is 1.414648438
259: Timestep is 1.414648438
323: Timestep is 1.414648438
195: Timestep is 1.414648438
387: Timestep is 1.414648438
131: Timestep is 1.414648438
451: Timestep is 1.414648438
68: Timestep is 1.414648438
260: Timestep is 1.414648438
324: Timestep is 1.414648438
196: Timestep is 1.414648438
388: Timestep is 1.414648438
132: Timestep is 1.414648438
452: Timestep is 1.414648438
69: Timestep is 1.414648438
261: Timestep is 1.414648438
325: Timestep is 1.414648438
197: Timestep is 1.414648438
389: Timestep is 1.414648438
133: Timestep is 1.414648438
453: Timestep is 1.414648438
70: Timestep is 1.414648438
262: Timestep is 1.414648438
326: Timestep is 1.414648438
198: Timestep is 1.414648438
390: Timestep is 1.414648438
134: Timestep is 1.414648438
454: Timestep is 1.414648438
3: Timestep is 1.414648438
71: Timestep is 1.414648438
263: Timestep is 1.414648438
327: Timestep is 1.414648438
199: Timestep is 1.414648438
391: Timestep is 1.414648438
135: Timestep is 1.414648438
455: Timestep is 1.414648438
72: Timestep is 1.414648438
264: Timestep is 1.414648438
328: Timestep is 1.414648438
200: Timestep is 1.414648438
392: Timestep is 1.414648438
