0: output to I2.dmc.o
sending branch: 0.002548
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002595
Finding out where to send: 7.5e-05
sending walkers:6e-06
matching: 0.000251
sending branch: 0.002637
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002661
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002616
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002542
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002541
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002584
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000249
1: Write took 0 seconds
sending branch: 0.003332
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002771
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002599
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002613
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002565
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002629
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002586
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002576
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00251
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002703
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000241
sending branch: 0.002727
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002715
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00251
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002576
Finding out where to send: 7e-05
sending walkers:1.4e-05
matching: 0.00025
sending branch: 0.002549
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002487
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002531
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002716
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002618
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002553
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002509
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.0025
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002557
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002532
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002548
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002515
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002646
Finding out where to send: 7.6e-05
sending walkers:8e-06
matching: 0.00026
sending branch: 0.002592
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00257
Finding out where to send: 8.1e-05
sending walkers:3e-06
matching: 0.000254
sending branch: 0.002545
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002563
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002507
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002585
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002517
Finding out where to send: 7.4e-05
sending walkers:5e-06
matching: 0.000248
sending branch: 0.00273
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.00271
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00263
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002583
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002487
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002554
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.00026
1: Write took 0 seconds
sending branch: 0.00347
Finding out where to send: 7.4e-05
sending walkers:5e-06
matching: 0.000256
sending branch: 0.002805
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002491
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002486
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002539
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.00025
sending branch: 0.002529
Finding out where to send: 6.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002574
Finding out where to send: 7.4e-05
sending walkers:5e-06
matching: 0.000253
sending branch: 0.002493
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002588
Finding out where to send: 6.7e-05
sending walkers:6e-06
matching: 0.00025
sending branch: 0.002685
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002658
Finding out where to send: 6.7e-05
sending walkers:9e-06
matching: 0.000253
sending branch: 0.002467
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.00253
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.00258
Finding out where to send: 7.6e-05
sending walkers:1.6e-05
matching: 0.000269
sending branch: 0.002533
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002544
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00251
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00276
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002662
Finding out where to send: 7.1e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002549
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002563
Finding out where to send: 8.8e-05
sending walkers:5e-06
matching: 0.000252
sending branch: 0.002514
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002525
Finding out where to send: 9.2e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002616
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002595
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002591
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002691
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002701
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002645
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002636
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002558
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002543
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002597
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002549
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002699
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00273
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002526
Finding out where to send: 8.8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002601
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002526
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00259
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000246
1: Write took 0 seconds
sending branch: 0.00328
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002827
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000253
sending branch: 0.00284
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002593
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002537
Finding out where to send: 9.1e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00253
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002538
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002525
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002566
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002618
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002648
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002552
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000223
sending branch: 0.002555
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002527
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002522
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002494
Finding out where to send: 6.7e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002522
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.00268
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002623
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002532
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002548
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002552
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.00257
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002664
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002539
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002564
Finding out where to send: 7.9e-05
sending walkers:5e-06
matching: 0.000254
sending branch: 0.002633
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002607
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002601
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002512
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.0026
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002523
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002521
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002524
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002614
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000272
sending branch: 0.002587
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002514
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002615
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.00253
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002582
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000259
1: Write took 0 seconds
sending branch: 0.003371
Finding out where to send: 6.2e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.0028
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002599
Finding out where to send: 7.9e-05
sending walkers:3e-06
matching: 0.000254
sending branch: 0.002558
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002533
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002527
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002505
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002552
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000252
sending branch: 0.002548
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002679
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002626
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002549
Finding out where to send: 8.1e-05
sending walkers:5e-06
matching: 0.00025
sending branch: 0.002675
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002498
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002586
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002586
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000261
sending branch: 0.002535
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002705
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002642
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002589
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002536
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.00257
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002458
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002629
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002524
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.00255
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002662
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002674
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002729
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002542
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002589
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002607
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002586
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00257
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002908
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002663
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00251
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002489
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002496
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002586
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000255
1: Write took 0 seconds
sending branch: 0.003473
Finding out where to send: 6.9e-05
sending walkers:3e-06
matching: 0.000253
sending branch: 0.002815
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002566
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002481
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002605
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002597
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002582
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002505
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002605
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002696
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002586
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002609
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002536
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002494
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.00256
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002506
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002507
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002676
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.00262
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.00251
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002478
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002586
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002541
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002565
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.00026
sending branch: 0.002591
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002539
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002712
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002697
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002557
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.00257
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002547
Finding out where to send: 8.8e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002531
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002596
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000268
sending branch: 0.002496
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002761
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002722
Finding out where to send: 6.9e-05
sending walkers:0.000109
matching: 0.000247
sending branch: 0.002589
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002474
Finding out where to send: 0.0001
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002484
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002554
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000255
1: Write took 0 seconds
sending branch: 0.00334
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002824
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002519
Finding out where to send: 9.3e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002534
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000253
sending branch: 0.002553
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002544
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002567
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002587
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002606
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002664
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002674
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002524
Finding out where to send: 8.2e-05
sending walkers:1e-05
matching: 0.000253
sending branch: 0.002586
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002573
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002532
Finding out where to send: 8.4e-05
sending walkers:5e-06
matching: 0.000258
sending branch: 0.002685
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002586
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002668
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002632
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002517
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002546
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002466
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002628
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002522
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002496
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002509
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000258
sending branch: 0.002887
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002745
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002521
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002564
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000255
sending branch: 0.00255
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002506
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.00255
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002554
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.002659
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002673
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002537
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002484
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002533
Finding out where to send: 8e-05
sending walkers:7.4e-05
matching: 0.000252
sending branch: 0.002679
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000256
1: Write took 0 seconds
sending branch: 0.003545
Finding out where to send: 6.2e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002792
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002523
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002579
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002517
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.00258
Finding out where to send: 8e-05
sending walkers:1.5e-05
matching: 0.000261
sending branch: 0.002498
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002515
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002559
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000267
sending branch: 0.002701
Finding out where to send: 8.3e-05
sending walkers:3e-06
matching: 0.000251
sending branch: 0.002661
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002531
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000262
sending branch: 0.002474
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002521
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002572
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002608
Finding out where to send: 6.8e-05
sending walkers:4e-06
matching: 0.000253
sending branch: 0.002569
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002665
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002686
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002804
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002513
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002585
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002471
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.00254
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.00248
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.00254
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00027
sending branch: 0.002637
Finding out where to send: 7.7e-05
sending walkers:4e-06
matching: 0.00025
sending branch: 0.002593
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002596
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002611
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002587
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002526
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00253
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002502
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002684
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.00258
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002483
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002542
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002507
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00249
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000247
1: Write took 0 seconds
sending branch: 0.003364
Finding out where to send: 6.7e-05
sending walkers:4e-06
matching: 0.000246
sending branch: 0.00277
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000246
sending branch: 0.002526
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002575
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002561
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002589
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002519
Finding out where to send: 6.8e-05
sending walkers:5e-05
matching: 0.000253
sending branch: 0.002558
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000251
