0: output to I2.dmc.o
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000239
sending branch: 0.002636
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002624
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002799
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002722
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002738
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.002666
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002869
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002621
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.002658
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002696
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002806
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002679
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002565
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002676
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002673
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.002752
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.00263
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000233
sending branch: 0.002669
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002761
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002733
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002716
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000267
sending branch: 0.002932
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002656
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002587
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002696
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002763
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.00264
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000271
sending branch: 0.003125
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002735
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002634
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.00263
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000239
sending branch: 0.002683
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00264
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.000239
1: Write took 0 seconds
sending branch: 0.003546
Finding out where to send: 6.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.003339
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002589
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002665
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000239
sending branch: 0.002922
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002756
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002516
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000268
sending branch: 0.002552
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002823
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002716
Finding out where to send: 7.6e-05
sending walkers:4e-06
matching: 0.00023
sending branch: 0.002725
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002736
Finding out where to send: 8.3e-05
sending walkers:5e-06
matching: 0.000237
sending branch: 0.002638
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002622
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.002591
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002565
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002677
Finding out where to send: 7.5e-05
sending walkers:6e-06
matching: 0.000233
sending branch: 0.002893
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.000234
sending branch: 0.002756
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002605
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002704
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.00263
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002657
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002733
Finding out where to send: 9.6e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002648
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002632
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.00284
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002919
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002622
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002613
Finding out where to send: 8e-05
sending walkers:5e-06
matching: 0.000258
sending branch: 0.002701
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002671
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002609
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002649
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002696
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002781
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002638
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000267
sending branch: 0.00268
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002588
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000268
sending branch: 0.002609
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000234
1: Write took 0 seconds
sending branch: 0.003621
Finding out where to send: 7.2e-05
sending walkers:2e-06
matching: 0.000225
sending branch: 0.003422
Finding out where to send: 8.1e-05
sending walkers:1.1e-05
matching: 0.000226
sending branch: 0.002781
Finding out where to send: 7.9e-05
sending walkers:4e-06
matching: 0.000233
sending branch: 0.002644
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002592
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002654
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002692
Finding out where to send: 8e-05
sending walkers:6e-06
matching: 0.000231
sending branch: 0.002588
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000238
sending branch: 0.002854
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.002785
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002731
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002615
Finding out where to send: 8.2e-05
sending walkers:4e-06
matching: 0.000247
sending branch: 0.002671
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002669
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000224
sending branch: 0.002724
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002653
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002563
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002743
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002687
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002608
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002588
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.00268
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002599
Finding out where to send: 8.1e-05
sending walkers:3e-06
matching: 0.000231
sending branch: 0.002594
Finding out where to send: 7.9e-05
sending walkers:5e-06
matching: 0.000233
sending branch: 0.002669
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002624
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000222
sending branch: 0.00273
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002652
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000222
sending branch: 0.002626
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002571
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002592
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000223
sending branch: 0.00261
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002608
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00267
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000222
sending branch: 0.002764
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002819
Finding out where to send: 8e-05
sending walkers:5e-06
matching: 0.000231
sending branch: 0.002699
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000227
sending branch: 0.002851
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002717
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000218
sending branch: 0.002661
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000224
1: Write took 0 seconds
sending branch: 0.003543
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002876
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002791
Finding out where to send: 8e-05
sending walkers:5e-06
matching: 0.000233
sending branch: 0.002708
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.00263
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.002683
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002729
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000233
sending branch: 0.002551
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002666
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002739
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002886
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002623
Finding out where to send: 7.9e-05
sending walkers:4e-06
matching: 0.000254
sending branch: 0.002614
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000268
sending branch: 0.002682
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002644
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000232
sending branch: 0.002555
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.002548
Finding out where to send: 7.3e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002753
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000218
sending branch: 0.002688
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002686
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002675
Finding out where to send: 8e-05
sending walkers:4e-06
matching: 0.00022
sending branch: 0.002519
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000235
sending branch: 0.002641
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000239
sending branch: 0.002598
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002602
Finding out where to send: 7.5e-05
sending walkers:6e-06
matching: 0.00025
sending branch: 0.00261
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000222
sending branch: 0.002717
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002947
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002554
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000263
sending branch: 0.002574
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002595
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002578
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000225
sending branch: 0.002573
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.00026
sending branch: 0.002586
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002703
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002708
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002584
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.00272
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002623
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.00265
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000226
1: Write took 0 seconds
sending branch: 0.003525
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002813
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002686
Finding out where to send: 8.1e-05
sending walkers:1.9e-05
matching: 0.00026
sending branch: 0.002694
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000232
sending branch: 0.002751
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002665
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002879
Finding out where to send: 8.2e-05
sending walkers:6e-06
matching: 0.000226
sending branch: 0.002702
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002715
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002673
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002778
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002705
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.000256
sending branch: 0.002809
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000256
sending branch: 0.002686
Finding out where to send: 8.9e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002771
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002635
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002789
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000223
sending branch: 0.002719
Finding out where to send: 7.5e-05
sending walkers:4e-06
matching: 0.000232
sending branch: 0.002669
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002605
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000276
sending branch: 0.002639
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000227
sending branch: 0.002647
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002619
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002718
Finding out where to send: 7.9e-05
sending walkers:3e-06
matching: 0.00023
sending branch: 0.002659
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00022
sending branch: 0.002645
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002705
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.00279
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000253
sending branch: 0.002634
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002659
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000221
sending branch: 0.002821
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002598
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002623
Finding out where to send: 7.2e-05
sending walkers:2e-06
matching: 0.000234
sending branch: 0.002642
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.00024
sending branch: 0.002723
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000266
sending branch: 0.00266
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.00259
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002637
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.000253
sending branch: 0.002754
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002587
Finding out where to send: 8.1e-05
sending walkers:3e-06
matching: 0.000233
1: Write took 0 seconds
sending branch: 0.004207
Finding out where to send: 5.9e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002839
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002601
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002613
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000242
sending branch: 0.002614
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002628
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.003036
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002563
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002664
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002723
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000242
sending branch: 0.002687
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.002721
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002673
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002606
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000238
sending branch: 0.002707
Finding out where to send: 7.8e-05
sending walkers:6e-06
matching: 0.000228
sending branch: 0.002555
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002555
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002827
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.00268
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.00255
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.00258
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002696
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002601
Finding out where to send: 7.2e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002621
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002629
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000229
sending branch: 0.002646
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002743
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002694
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000263
sending branch: 0.002655
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.002639
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00024
sending branch: 0.002761
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002765
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.00262
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.00023
sending branch: 0.002769
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.00273
Finding out where to send: 7.4e-05
sending walkers:5e-06
matching: 0.000228
sending branch: 0.002673
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002723
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002672
Finding out where to send: 6.7e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002659
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002624
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000232
1: Write took 0 seconds
sending branch: 0.003653
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002749
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002641
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.002595
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002663
Finding out where to send: 7.8e-05
sending walkers:4e-06
matching: 0.000229
sending branch: 0.002651
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002628
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000269
sending branch: 0.002692
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.00263
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002701
Finding out where to send: 7.4e-05
sending walkers:5e-06
matching: 0.000256
sending branch: 0.002626
Finding out where to send: 8.1e-05
sending walkers:8e-06
matching: 0.000238
sending branch: 0.002702
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002695
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002636
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002588
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002694
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002566
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002769
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002691
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002617
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002525
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002675
Finding out where to send: 7.7e-05
sending walkers:4e-06
matching: 0.00023
sending branch: 0.002683
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002653
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002663
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002648
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002702
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002706
Finding out where to send: 7.9e-05
sending walkers:1.4e-05
matching: 0.00023
sending branch: 0.002641
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002601
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.00255
Finding out where to send: 8.1e-05
sending walkers:5e-06
matching: 0.000237
sending branch: 0.002678
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002628
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002614
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.002826
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002777
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002728
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002588
Finding out where to send: 8.8e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002607
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.00264
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000261
1: Write took 0 seconds
sending branch: 0.003497
Finding out where to send: 6.3e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002774
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002746
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000239
sending branch: 0.002649
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002639
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002585
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002624
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002706
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002662
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002829
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002756
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002638
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002655
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002618
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002635
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002718
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000238
sending branch: 0.002586
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002804
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000227
sending branch: 0.002662
Finding out where to send: 9.2e-05
sending walkers:2e-06
matching: 0.000236
sending branch: 0.002799
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002571
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.00268
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002617
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002682
